adr,adults,agent,arrival_date_day_of_month,arrival_date_week_number,arrival_date_year,arrival_month_number,babies,booking_changes,children,company,country_group_AUT,country_group_BEL,country_group_BRA,country_group_CHE,country_group_CN,country_group_DEU,country_group_ESP,country_group_FRA,country_group_GBR,country_group_IRL,country_group_ITA,country_group_NLD,country_group_Other,country_group_PRT,country_group_SWE,country_group_USA,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,days_in_waiting_list,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,has_agent,has_children,has_company,hotel_City Hotel,hotel_Resort Hotel,is_repeated_guest,lead_time,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,previous_bookings_not_canceled,previous_cancellations,required_car_parking_spaces,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,stays_in_week_nights,stays_in_weekend_nights,total_guests,total_of_special_requests,total_stays,is_canceled
4.537747509670657,1,5.062595033026967,2.70805020110221,3.6635616461296463,2016,9,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.174387269895637,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1.0,0,5,0
4.590056548178043,2,2.1972245773362196,2.3978952727983707,3.6375861597263857,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.248495242049359,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,2.0,0,3,0
4.143134726391533,2,0.6931471805599453,2.1972245773362196,3.6375861597263857,2016,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.056784013228625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.394449154672439,2,1.3862943611198906,2.5649493574615367,2.0794415416798357,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.219507705176107,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,0,2,1
4.350277936359301,2,2.302585092994046,3.091042453358316,3.5553480614894135,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.605170185988092,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,1
4.892602227184663,2,2.302585092994046,2.70805020110221,3.7612001156935624,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.174387269895637,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2.0,1,3,0
4.020877410340228,2,3.332204510175204,2.302585092994046,3.6375861597263857,2015,9,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.1972245773362196,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2.0,0,4,0
4.51085950651685,1,2.995732273553991,2.1972245773362196,3.9318256327243257,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3.5553480614894135,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,1
4.868918108144241,2,2.302585092994046,3.4339872044851463,3.58351893845611,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.786897381366708,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2.0,4,4,0
3.8918202981106265,2,5.484796933490655,2.995732273553991,3.970291913552122,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,1,1,0
3.9318256327243257,2,5.808142489980444,2.1972245773362196,2.0794415416798357,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.634728988229636,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,0,3,1
5.148540441229809,3,5.568344503761097,3.258096538021482,3.4657359027997265,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.0238805208462765,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3.0,2,3,0
4.875197323201151,2,0.0,1.6094379124341003,3.7376696182833684,2016,10,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,0
5.123963979403259,2,0.0,1.791759469228055,3.367295829986474,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,1,1,0
4.417635062141249,2,2.302585092994046,2.772588722239781,3.871201010907891,2015,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.143134726391533,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2.0,1,4,0
4.866610947234645,2,2.772588722239781,2.8903717578961645,3.258096538021482,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.852030263919617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,2,3,0
5.060060177423779,2,5.755742213586912,3.2188758248682006,3.4339872044851463,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.60947179518496,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,2.0,0,7,1
4.07753744390572,2,5.484796933490655,2.6390573296152584,2.0794415416798357,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.5649493574615367,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.733299513698619,2,5.438079308923196,2.302585092994046,3.4965075614664802,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,6.173786103901937,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,1,3,0
4.836281906951478,2,2.1972245773362196,2.9444389791664403,2.5649493574615367,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.1972245773362196,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.1956970564823886,2,3.6635616461296463,2.0794415416798357,2.4849066497880004,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4339872044851463,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,2.0,0,6,0
4.581594449459386,2,5.5254529391317835,2.772588722239781,3.044522437723423,2017,5,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1.3862943611198906,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,3.0,2,3,0
4.747537427275013,2,2.302585092994046,0.6931471805599453,3.332204510175204,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.477336814478207,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,2,2,0
4.394449154672439,1,4.07753744390572,1.6094379124341003,3.7376696182833684,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.093750200806762,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.857933154483459,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,1.0,0,6,1
4.826311734631628,3,2.70805020110221,2.1972245773362196,3.5263605246161616,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.997212273764115,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,3.0,0,5,0
4.330733340286331,1,5.220355825078324,0.6931471805599453,3.1354942159291497,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.824064723012886,2,5.752572638825633,3.4011973816621555,3.6109179126442243,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.123963979403259,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,2.0,0,7,0
4.7664383335842135,2,3.713572066704308,2.9444389791664403,3.4011973816621555,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.6888794541139363,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2.0,0,5,0
4.61512051684126,2,3.5553480614894135,1.791759469228055,2.995732273553991,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.574710978503383,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.3230099791384085,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,1
3.784189633918261,1,5.484796933490655,2.5649493574615367,1.0986122886681098,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.683056724645162,2,2.302585092994046,2.3978952727983707,1.9459101490553132,2017,2,0,2,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,3.970291913552122,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,3.0,0,6,1
4.384523514872469,2,2.302585092994046,1.3862943611198906,1.791759469228055,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.406719247264253,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.4942386252808095,2,5.484796933490655,2.70805020110221,2.772588722239781,2017,4,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.159055299214529,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,3,6,1
4.574710978503383,2,2.302585092994046,2.6390573296152584,3.6635616461296463,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.9444389791664403,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,2,4,0
4.093510881473524,2,4.90527477843843,2.3978952727983707,3.6375861597263857,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.25227342804663,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,2,2.0,0,10,1
4.955827057601261,2,5.484796933490655,3.332204510175204,2.70805020110221,2016,3,0,0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,3.091042453358316,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4.0,0,2,1
3.9512437185814275,1,0.6931471805599453,0.6931471805599453,2.3978952727983707,2016,3,0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.791759469228055,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
5.117993812416755,2,6.234410725718371,1.3862943611198906,3.4657359027997265,2017,8,0,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
5.07829394257007,2,5.5254529391317835,1.0986122886681098,3.1354942159291497,2017,6,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2.70805020110221,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2.0,0,4,0
4.22683374526818,2,5.802118375377063,2.5649493574615367,2.833213344056216,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.61512051684126,2,3.6375861597263857,3.295836866004329,2.8903717578961645,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.056245805348308,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,1
4.845210184962031,2,2.302585092994046,2.9444389791664403,3.4011973816621555,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.0369526024136295,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,2.0,1,7,0
4.844187086458591,1,2.302585092994046,1.3862943611198906,3.1354942159291497,2017,6,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.204006687076795,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1.0,1,4,0
4.648421227982406,3,2.0794415416798357,3.367295829986474,3.1354942159291497,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.948759890378168,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,3.0,2,6,0
3.7471483622379123,2,4.564348191467836,1.6094379124341003,2.772588722239781,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.332204510175204,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,2.0,0,12,0
4.68213122712422,2,2.302585092994046,3.4657359027997265,2.6390573296152584,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.143134726391533,2,0.6931471805599453,3.044522437723423,3.4339872044851463,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.6240175061873385,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,1
5.342334251964811,2,2.302585092994046,3.1780538303479458,2.5649493574615367,2017,3,0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.5649493574615367,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2.0,0,3,0
4.948759890378168,2,2.302585092994046,2.302585092994046,3.4965075614664802,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.8918202981106265,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,2,3,0
4.007333185232471,2,0.0,1.6094379124341003,0.6931471805599453,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.0,0,1,0
4.879006851617819,2,2.302585092994046,3.367295829986474,2.8903717578961645,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.231108616854587,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2.0,1,3,1
4.35709336812867,2,2.0794415416798357,3.367295829986474,2.9444389791664403,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.6913478822291435,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.0,0,1,0
4.189654742026425,2,3.044522437723423,3.091042453358316,3.6888794541139363,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.110873864173311,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,0
4.330733340286331,2,3.367295829986474,2.8903717578961645,2.0794415416798357,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.043425116919247,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,0
